Wall time,Step,Value
1739018029.3052158,0,1.8281701803207397
1739018124.2189684,1,1.7271066904067993
1739018219.1867776,2,1.679478645324707
1739018314.0941353,3,1.6055536270141602
1739018408.6584468,4,1.6191719770431519
1739018504.2701967,5,1.5600154399871826
1739018600.1927786,6,1.5245168209075928
1739018695.9462266,7,1.4782158136367798
1739018792.0344055,8,1.4695264101028442
1739018888.2801273,9,1.4697507619857788
1739018984.0924032,10,1.4185819625854492
1739019080.0649316,11,1.3937101364135742
1739019176.460192,12,1.3719244003295898
1739019272.851153,13,1.3428453207015991
1739019457.017572,0,1.857590675354004
1739019553.8779984,1,1.766661286354065
1739019649.7378116,2,1.677266240119934
1739019745.5891886,3,1.5994514226913452
1739019850.01368,4,1.5650126934051514
1739019946.3708382,5,1.5846412181854248
1739020042.391695,6,1.5428500175476074
1739020138.9735973,7,1.4723483324050903
1739020234.823488,8,1.4898104667663574
1739020329.8915055,9,1.4682362079620361
1739020425.900531,10,1.4394044876098633
1739020522.9623895,11,1.3844797611236572
1739020620.0895011,12,1.401779294013977
1739020716.4617558,13,1.3329441547393799
1739020813.5532298,14,1.3453224897384644
1739020910.1292028,15,1.291869878768921
1739021007.1073897,16,1.3218871355056763
1739021104.4474137,17,1.282426357269287
1739021230.2825258,18,1.2545077800750732
1739021333.0774426,19,1.2129303216934204
1739021430.5780935,20,1.1916390657424927
1739021528.3517888,21,1.1706167459487915
1739021626.0247657,22,1.1618632078170776
1739021728.7496774,23,1.1165107488632202
1739021827.661997,24,1.1506750583648682
1739021924.780975,25,1.1087820529937744
1739022021.631519,26,1.1077557802200317
1739022117.7548203,27,1.0697135925292969
1739022213.5600293,28,1.0473741292953491
1739022309.3218508,29,1.0339094400405884
1739022405.1491737,30,1.026315450668335
1739022500.34529,31,1.0193431377410889
1739022596.0173817,32,0.9851919412612915
1739022691.6347744,33,0.9819163084030151
1739022787.6408556,34,0.965981125831604
1739022882.1189332,35,0.990005612373352
1739022975.7197492,36,0.937224805355072
1739023090.9875,37,0.9207506775856018
1739023227.0705004,38,0.9158031940460205
1739023362.4900749,39,0.9104190468788147
1739023499.7012532,40,0.9302204847335815
1739023633.444148,41,0.8896162509918213
1739023768.2125623,42,0.8558083176612854
1739023899.5831974,43,0.8576996326446533
1739024036.3964534,44,0.8715013861656189
1739024168.6496253,45,0.8464797735214233
1739024303.266984,46,0.8427537083625793
1739024437.869531,47,0.8279449343681335
1739024573.2026968,48,0.8533387184143066
1739024708.5716772,49,0.8514402508735657
1739024805.123735,50,0.8486177325248718
1739024899.3937945,51,0.8410831689834595
1739024994.1613238,52,0.8013685941696167
1739025088.826749,53,0.8199232220649719
1739025183.5428681,54,0.8021671772003174
1739025278.1622727,55,0.765261173248291
1739025372.9385698,56,0.7996530532836914
1739025467.4622302,57,0.7716161608695984
1739025561.4423463,58,0.7752582430839539
1739025655.8130534,59,0.7783250212669373
1739025750.625439,60,0.7608274221420288
1739025845.0916302,61,0.7543710470199585
1739025939.219498,62,0.7709446549415588
1739026033.8604944,63,0.772089958190918
1739026128.3775089,64,0.7324938178062439
1739026222.7127426,65,0.7181270718574524
1739026316.9831111,66,0.7314234972000122
1739026412.2296822,67,0.7202066779136658
1739026507.5100818,68,0.7300964593887329
1739026601.8994644,69,0.7245382070541382
1739026696.4793987,70,0.7076151967048645
1739026791.044517,71,0.7229158878326416
1739026885.4416964,72,0.7153390049934387
1739026979.6378083,73,0.7173128128051758
1739027073.9634972,74,0.691143274307251
1739027168.3026438,75,0.6833164095878601
1739027262.4085035,76,0.6708841919898987
1739027356.9451942,77,0.6788536310195923
1739027451.45123,78,0.699359118938446
1739027545.7452636,79,0.6935993432998657
1739027639.6323287,80,0.6788780689239502
1739027733.8309007,81,0.7064900994300842
1739027828.2642088,82,0.68924480676651
1739027922.459418,83,0.6712847352027893
1739028016.4123123,84,0.6864776015281677
1739028110.6570706,85,0.7068201303482056
1739028204.8788264,86,0.7016773819923401
1739028298.7256784,87,0.6812846660614014
1739028393.1473842,88,0.6844532489776611
1739028487.2598746,89,0.6874151825904846
1739028581.180604,90,0.6661733984947205
1739028675.2733614,91,0.6807389855384827
1739028769.7336519,92,0.6916967630386353
1739028864.4293013,93,0.692694902420044
1739028958.2903254,94,0.7070257067680359
1739029052.4841363,95,0.7060742974281311
1739029146.7515268,96,0.7231472730636597
1739029240.8745937,97,0.7311183214187622
1739029334.518124,98,0.730888843536377
1739029428.519188,99,0.7361552715301514
1739029522.4635656,100,0.7471532225608826
1739029616.0186481,101,0.7159839868545532
1739029709.9737031,102,0.7358524203300476
1739029803.7756648,103,0.74342942237854
1739029897.6102283,104,0.7425751686096191
1739029991.1449027,105,0.7566316723823547
1739030085.2902617,106,0.7657530903816223
1739030179.3640726,107,0.7424347400665283
1739030273.2533343,108,0.77168869972229
1739030367.1116877,109,0.7601651549339294
1739030461.0506704,110,0.8024383187294006
1739030555.0432954,111,0.7899447679519653
1739030648.772967,112,0.8604140877723694
1739030742.7358758,113,0.8295450806617737
1739030837.1579397,114,0.8084481954574585
1739030932.3302808,115,0.866060197353363
1739031026.7127268,116,0.849258542060852
1739031121.186407,117,0.8701164722442627
1739031215.8188436,118,0.871658444404602
1739031309.8834245,119,0.9518763422966003
1739031404.4491515,120,0.9071177840232849
1739031498.8890748,121,0.8873860836029053
1739031593.4120014,122,0.9349702596664429
1739031693.12061,123,0.9367862343788147
1739031789.3762364,124,0.9560954570770264
1739031882.7653325,125,0.9985219836235046
1739031975.498503,126,1.0063636302947998
1739032068.654036,127,1.0109639167785645
1739032161.825772,128,1.0473313331604004
1739032255.0861156,129,1.0508555173873901
1739032346.451463,130,1.032683253288269
1739032439.782672,131,1.0631135702133179
1739032533.4726496,132,1.121463418006897
1739032626.7398782,133,1.126649022102356
1739032719.9838145,134,1.1050629615783691
1739032813.281897,135,1.1050782203674316
1739032906.6492448,136,1.1816350221633911
1739032999.74462,137,1.1497966051101685
1739033093.3527982,138,1.1620866060256958
