Wall time,Step,Value
1739040269.9203458,0,1.8157625198364258
1739040356.8770115,1,1.6987155675888062
1739040446.1533232,2,1.6765820980072021
1739040532.800945,3,1.6068493127822876
1739040619.9620268,4,1.5502108335494995
1739040707.278286,5,1.5681962966918945
1739040794.7795653,6,1.4751888513565063
1739040882.2738073,7,1.5531842708587646
1739040969.9194725,8,1.465529203414917
1739041057.6663978,9,1.4767135381698608
1739041145.114864,10,1.3879663944244385
1739041232.8364778,11,1.29047429561615
1739041320.2304363,12,1.2532670497894287
1739041407.4676535,13,1.1698715686798096
1739041494.938701,14,1.1045677661895752
1739041582.7388272,15,1.1134921312332153
1739041669.8187487,16,1.0737539529800415
1739041759.0353482,17,1.0202133655548096
1739041845.9878137,18,0.9937869310379028
1739041934.2022643,19,0.925402820110321
1739042021.187172,20,0.9265592098236084
1739042109.9978347,21,0.8686543107032776
1739042196.8038244,22,0.8295490741729736
1739042285.637511,23,0.8148660659790039
1739042372.5643818,24,0.7912560701370239
1739042460.2828283,25,0.7971431016921997
1739042547.2678304,26,0.770524263381958
1739042635.4779088,27,0.7608196139335632
1739042721.7086828,28,0.7280033230781555
1739042810.101504,29,0.7202503085136414
1739042896.5682828,30,0.7222331762313843
1739042985.146294,31,0.6861302852630615
1739043070.6399503,32,2.315823793411255
1739043154.9100308,33,2.3039634227752686
1739043240.5628514,34,2.3027217388153076
1739043324.575559,35,2.3025965690612793
1739043408.597034,36,2.3026037216186523
1739043495.02752,37,2.3025925159454346
1739043579.1646283,38,2.302593946456909
1739043663.9079561,39,2.3026137351989746
1739043748.0432286,40,2.302572250366211
1739043832.192116,41,2.302569627761841
1739043916.4817183,42,2.302584409713745
1739044003.2086935,43,2.3026068210601807
1739044086.893903,44,2.302583932876587
1739044171.2120893,45,2.3026020526885986
1739044256.6850185,46,2.3025825023651123
1739044340.5410988,47,2.3025996685028076
1739044424.9852755,48,2.3025922775268555
1739044511.5037594,49,2.302570343017578
1739044595.672912,50,2.302600622177124
1739044680.0655737,51,2.3025991916656494
1739044766.984778,52,2.3025708198547363
1739044851.0463772,53,2.302588701248169
1739044935.1759455,54,2.3025975227355957
1739045019.8072217,55,2.30259108543396
1739045104.0105,56,2.3025805950164795
