Wall time,Step,Value
1739014829.0740387,0,1.843631625175476
1739014953.7880046,1,1.7270814180374146
1739015079.3154187,2,1.6359045505523682
1739015204.5520446,3,1.6175183057785034
1739015329.9013076,4,1.5096113681793213
1739015455.0169945,5,1.4934182167053223
1739015580.2713962,6,1.4904539585113525
1739015705.4625537,7,1.4692492485046387
1739015830.3761017,8,1.4404511451721191
1739015954.8031182,9,1.447246789932251
1739016079.0992188,10,1.4179071187973022
1739016203.0500295,11,1.3916387557983398
1739016326.8027382,12,1.378311038017273
1739016450.8893795,13,1.3462135791778564
1739016575.1423507,14,1.3015161752700806
1739016699.5808656,15,1.2834455966949463
1739016823.8339996,16,1.2656891345977783
1739016947.8272984,17,1.2825630903244019
1739017071.7081354,18,1.244786024093628
1739017196.0183809,19,1.2084176540374756
1739017320.7208338,20,1.1715750694274902
1739017576.306464,21,1.1535485982894897
1739017702.4320426,22,1.1385670900344849
1739017827.9707637,23,1.1171796321868896
1739017985.4254944,24,1.0847508907318115
1739018322.4552228,25,1.0614635944366455
1739018661.0844805,26,1.0218491554260254
1739019000.6731737,27,1.012129545211792
1739019338.5437686,28,0.9893928170204163
1739019646.8444397,29,0.9921207427978516
1739019975.4789739,30,0.9940512776374817
1739020315.942278,31,0.9650507569313049
1739020656.4943042,32,0.9342976808547974
1739020999.6110818,33,0.9288213849067688
1739021396.4741495,34,0.9112593531608582
1739021747.3834355,35,0.9201123714447021
1739022094.3302572,36,0.8959316611289978
1739022435.5887437,37,0.9031937718391418
1739022776.9315784,38,0.8853042125701904
1739023174.8441753,39,0.8697764277458191
1739023784.1313846,40,0.8573917150497437
1739024388.5166547,41,0.8674816489219666
1739024872.03084,42,0.8318927884101868
1739025209.9789546,43,0.8052156567573547
1739025548.600774,44,0.8147406578063965
1739025886.35319,45,0.8252497315406799
1739026224.466057,46,0.8221629858016968
1739026562.4735718,47,0.8032944798469543
1739026900.4413388,48,0.7958394289016724
1739027238.6707528,49,0.8078276515007019
1739027575.847399,50,0.8026601672172546
1739027913.47319,51,0.7779022455215454
1739028250.221203,52,0.8039606809616089
1739028587.9424925,53,0.7763596773147583
1739028925.269915,54,0.7601847648620605
1739029262.718391,55,0.7428115010261536
1739029600.3203623,56,0.7392211556434631
1739029937.050975,57,0.7282589673995972
1739030273.3027484,58,0.7275502681732178
1739030610.694848,59,0.7145150899887085
1739030948.0177073,60,0.708914041519165
1739031286.450774,61,0.7236496806144714
1739031624.3472035,62,0.7109662890434265
1739031960.72562,63,0.7209303379058838
1739032296.1838183,64,0.693292498588562
1739032630.4900978,65,0.6684989929199219
1739032966.397208,66,0.683074951171875
1739033302.5955303,67,0.6934094429016113
1739033638.9891233,68,0.6706465482711792
1739033974.8354163,69,0.648850679397583
1739034310.6186476,70,0.6961599588394165
1739034648.6420743,71,0.647421658039093
1739034986.861761,72,0.6466626524925232
1739035324.9299219,73,0.6610882878303528
1739035665.185511,74,0.6419632434844971
1739036010.3172648,75,0.6400161385536194
1739036355.989753,76,0.6582868695259094
1739036702.6893132,77,0.6149060130119324
1739037047.3612645,78,0.6248069405555725
1739037391.014055,79,0.6251516938209534
1739037734.757152,80,0.6394259333610535
1739038075.4595978,81,0.6241194009780884
1739038410.6795387,82,0.6023975014686584
1739038746.4364479,83,0.6171921491622925
1739038963.8106732,84,0.6154558062553406
1739039088.0639467,85,0.6015653610229492
1739039212.3430529,86,0.6071081161499023
1739039336.2946105,87,0.6014922261238098
1739039460.2454112,88,0.5786157846450806
1739039584.441817,89,0.5971882939338684
1739039709.571564,90,0.5798923373222351
1739039834.7189615,91,0.5931463837623596
1739039960.0605657,92,0.5796558260917664
1739040085.601023,93,0.5968855023384094
1739040211.136259,94,0.576383113861084
1739040336.6286309,95,0.5709584951400757
1739040462.6321087,96,0.5686481595039368
1739040588.6540036,97,0.5934669375419617
1739040714.5106173,98,0.5902207493782043
1739040840.216134,99,0.5971348285675049
1739040966.671547,100,0.5787171721458435
1739041092.3831475,101,0.5718171000480652
1739041217.3717842,102,0.562414288520813
1739041342.5856805,103,0.5612443685531616
1739041468.4707832,104,0.5576851963996887
1739041595.8923507,105,0.5830903649330139
1739041724.022333,106,0.571073591709137
1739041852.3724122,107,0.5610350370407104
1739041981.1682956,108,0.5713086128234863
1739042108.7892036,109,0.5725973844528198
1739042235.7289186,110,0.5905307531356812
1739042361.9563153,111,0.5724136829376221
1739042488.2966623,112,0.5944633483886719
1739042614.309569,113,0.5724398493766785
1739042747.4688733,114,0.6197118163108826
1739042873.420551,115,0.587887167930603
1739042999.3437757,116,0.578003466129303
1739043124.7378812,117,0.6000820398330688
1739043249.8483431,118,0.598907470703125
1739043375.0694752,119,0.6015404462814331
1739043500.193867,120,0.5979939699172974
1739043625.6270704,121,0.6182566285133362
1739043750.7863095,122,0.6286236047744751
1739043875.8954945,123,0.6148742437362671
1739044001.067198,124,0.6451619267463684
1739044126.3677878,125,0.636299729347229
1739044251.5640345,126,0.626944363117218
1739044377.13116,127,0.6447314023971558
1739044502.4321303,128,0.6611829400062561
1739044627.5912569,129,0.6365997195243835
1739044752.7539604,130,0.6676439642906189
1739044877.7676349,131,0.6716934442520142
1739045002.9138975,132,0.693254292011261
1739045128.4100833,133,0.674538791179657
1739045254.0888207,134,0.696794331073761
1739045379.622368,135,0.7020877003669739
1739045505.6025283,136,0.7250474691390991
1739045632.2197316,137,0.7233409285545349
1739045758.410766,138,0.7652703523635864
1739045883.4623444,139,0.746833086013794
1739046007.2776995,140,0.7387455701828003
1739046130.8005393,141,0.7525748014450073
1739046254.6613162,142,0.7647293210029602
1739046378.5789323,143,0.7571908235549927
1739046502.743722,144,0.7880246639251709
1739046628.1437516,145,0.7659499645233154
1739046753.904017,146,0.7985911965370178
1739046879.733405,147,0.8164018392562866
1739047005.3332214,148,0.8264169096946716
1739047131.110418,149,0.8242813348770142
1739047256.9352436,150,0.813910961151123
1739047382.8031569,151,0.8383944034576416
1739047508.3192174,152,0.8414736390113831
1739047633.8989978,153,0.8649056553840637
1739047758.680187,154,0.8766093850135803
1739047883.3429725,155,0.8653717041015625
1739048008.0737815,156,0.9048164486885071
1739048133.478246,157,0.8919379115104675
1739048259.0190692,158,0.9400206804275513
1739048384.3201334,159,0.9257385730743408
1739048509.5248327,160,0.9494546055793762
1739048634.98683,161,0.943949282169342
1739048760.0691924,162,0.963459849357605
1739048884.930432,163,0.9568499326705933
1739049010.0071495,164,0.9753105044364929
1739049135.377228,165,0.9986233115196228
1739049260.9231513,166,1.0008302927017212
1739049385.5310235,167,1.0069513320922852
1739049509.5990694,168,1.0078020095825195
1739049633.984711,169,1.0251468420028687
1739049759.0662284,170,1.02643620967865
1739049883.1344352,171,1.0417754650115967
1739050006.9012558,172,1.0542932748794556
1739050131.8389773,173,1.0752644538879395
1739050257.205311,174,1.0711923837661743
1739050382.460695,175,1.0696165561676025
1739050507.6109395,176,1.0719810724258423
1739050632.741268,177,1.0822625160217285
1739050757.7136116,178,1.0793038606643677
1739050882.6183512,179,1.0818647146224976
1739051007.7343647,180,1.1012157201766968
1739051132.9875183,181,1.0977065563201904
1739051258.2656913,182,1.105399250984192
1739051383.4874356,183,1.1071327924728394
1739051508.822158,184,1.1216601133346558
1739051633.9525764,185,1.1356492042541504
1739051758.634347,186,1.1281015872955322
1739051882.9482508,187,1.1310293674468994
1739052006.978331,188,1.1357204914093018
1739052130.9859502,189,1.1377475261688232
1739052255.22977,190,1.141432762145996
1739052379.202666,191,1.1438170671463013
1739052503.8642542,192,1.1453367471694946
1739052628.6015687,193,1.1452019214630127
1739052753.572846,194,1.1482090950012207
1739052878.4130743,195,1.1498738527297974
1739053003.5819275,196,1.1497949361801147
1739053129.3763719,197,1.1500458717346191
1739053255.1606615,198,1.1498265266418457
1739053381.075228,199,1.1499016284942627
