Wall time,Step,Value
1739023900.782024,0,1.8477201461791992
1739024249.3227122,1,1.7217952013015747
1739024609.5998976,2,1.7019906044006348
1739024967.4713984,3,1.6306579113006592
1739025332.632516,4,1.6079630851745605
1739025693.1913805,5,1.501532793045044
1739026050.853849,6,1.5269639492034912
1739026408.2246752,7,1.498673677444458
1739026765.996475,8,1.4848586320877075
1739027124.4631326,9,1.4147099256515503
1739027483.8721719,10,1.42335045337677
1739027850.1594296,11,1.381824016571045
1739028215.2999694,12,1.3670945167541504
1739028581.9618373,13,1.326544165611267
1739028950.2278368,14,1.3056871891021729
1739029318.1966405,15,1.2774733304977417
1739029685.7060454,16,1.2649909257888794
1739030054.5799778,17,1.2577824592590332
1739030422.263865,18,1.2192082405090332
1739030789.2100875,19,1.2261425256729126
1739031154.1592004,20,1.1634745597839355
1739031517.315368,21,1.1887791156768799
1739031883.5443227,22,1.1676650047302246
1739032249.406267,23,1.0987366437911987
1739032615.6208045,24,1.0996826887130737
1739032981.905397,25,1.125717043876648
1739033346.7700279,26,1.0942554473876953
1739033712.1287606,27,1.0967209339141846
1739034076.9006598,28,1.0760575532913208
1739034443.6302567,29,1.0725706815719604
1739034812.6751106,30,1.046870470046997
1739035186.5713055,31,1.0347723960876465
1739035560.4415665,32,1.0211982727050781
1739035935.410962,33,0.9957037568092346
1739036308.078033,34,1.0034105777740479
1739036681.3068492,35,0.9950658679008484
1739037056.5421543,36,0.9741271138191223
1739037431.1498115,37,0.969200849533081
1739037805.219467,38,0.9944598078727722
1739038179.3443964,39,0.980481743812561
1739038553.7665765,40,0.9586946368217468
1739038928.3922703,41,0.9736288785934448
1739039302.9560416,42,0.9637559652328491
1739039677.3913026,43,0.9245932698249817
1739040051.3409226,44,0.9510570764541626
1739040425.8310142,45,0.9499304294586182
1739040800.673561,46,0.9094794392585754
1739041174.3727696,47,0.9149835705757141
1739041551.5827978,48,0.9166113138198853
1739041927.6779923,49,0.9072326421737671
1739042303.2806907,50,0.9081122875213623
1739042677.8612475,51,0.9178198575973511
1739043052.8289497,52,0.8872887492179871
1739043427.006569,53,0.8656610250473022
1739043801.842669,54,0.9015757441520691
1739044176.2617054,55,0.9000440835952759
1739044551.5903547,56,0.8638688325881958
1739044925.514274,57,0.9109349250793457
1739045299.7495427,58,0.8943794369697571
1739045673.3285995,59,0.8676230311393738
1739046048.5247898,60,0.8649229407310486
1739046422.6527061,61,0.8812222480773926
1739046798.3815162,62,0.8655230402946472
1739047173.1884623,63,0.876838207244873
1739047548.2152119,64,0.8856858015060425
1739047923.0242994,65,0.8654798269271851
1739048305.2290637,66,0.889523446559906
1739048678.9032025,67,0.8742982149124146
1739049055.4223433,68,0.8740673661231995
1739049430.6059232,69,0.9067478775978088
1739049805.0747693,70,0.8909320831298828
1739050180.6919284,71,0.9057177901268005
1739050558.9514503,72,0.89801025390625
1739050934.026604,73,0.886244535446167
1739051310.3302286,74,0.8730489015579224
1739051685.4165778,75,0.8803318738937378
1739052060.757942,76,0.9071578979492188
1739052434.574712,77,0.9230356216430664
1739052810.4544008,78,0.921647846698761
1739053187.8238688,79,0.9199786186218262
1739053564.4657702,80,0.9315125942230225
1739053941.8548393,81,0.9217936992645264
1739054316.190611,82,0.931770920753479
1739054694.0327847,83,0.9326010942459106
1739055069.1596005,84,0.9605115056037903
1739055445.4085305,85,0.9458716511726379
1739055820.6571062,86,0.9683622717857361
1739056195.5136995,87,0.9852682948112488
1739056571.255091,88,0.9631763696670532
1739056945.221333,89,0.9630270004272461
1739057319.6467023,90,1.0128575563430786
1739057694.3852646,91,1.0458711385726929
1739058069.9324555,92,0.9977403879165649
1739058443.910388,93,1.053857445716858
1739058818.5137177,94,1.0544612407684326
1739059194.4705865,95,1.0343486070632935
1739059570.3179538,96,1.0492185354232788
1739059944.8074577,97,1.0504862070083618
1739060319.758498,98,1.0614203214645386
1739060696.845884,99,1.0883690118789673
1739061070.6707165,100,1.1276012659072876
1739061446.1481616,101,1.0678406953811646
1739061821.5749521,102,1.1267545223236084
1739062196.496031,103,1.1431536674499512
1739062571.2563758,104,1.1609199047088623
1739062946.1201167,105,1.1890748739242554
1739063321.67774,106,1.201181411743164
1739063698.5735078,107,1.2113916873931885
1739064073.6626937,108,1.2145713567733765
1739064449.4720824,109,1.2487428188323975
1739064824.7116303,110,1.2681866884231567
1739065200.2401466,111,1.2199602127075195
1739065575.9210863,112,1.2590705156326294
1739065950.614146,113,1.2795460224151611
1739066326.3441703,114,1.3035560846328735
1739066701.1390293,115,1.322210669517517
1739067075.5999157,116,1.3321782350540161
1739067450.87033,117,1.3007519245147705
1739067825.709825,118,1.3742525577545166
1739068202.5063348,119,1.3611738681793213
1739068576.1127074,120,1.3459692001342773
1739068950.6023088,121,1.4153615236282349
1739069326.700962,122,1.4418809413909912
1739069702.917567,123,1.4054979085922241
1739070077.4848044,124,1.4677704572677612
1739070453.406274,125,1.4946203231811523
1739070827.9467442,126,1.4787851572036743
1739071203.2541063,127,1.4261996746063232
1739071578.917967,128,1.502800703048706
1739071954.8364031,129,1.5840173959732056
1739072330.8325288,130,1.6086941957473755
1739072706.6934679,131,1.5479812622070312
1739073083.1225653,132,1.5927379131317139
1739073456.925194,133,1.5472142696380615
1739073833.171133,134,1.6342949867248535
1739074209.2592123,135,1.5919357538223267
1739074585.3879263,136,1.6040173768997192
1739074961.9943182,137,1.6321130990982056
1739075338.0816786,138,1.6336634159088135
1739075713.2998922,139,1.6517066955566406
1739076089.571795,140,1.742969036102295
1739076463.9310243,141,1.642034888267517
1739076839.193112,142,1.7508898973464966
1739077216.017869,143,1.7562106847763062
1739077592.34243,144,1.7368334531784058
1739077968.8115091,145,1.751511812210083
1739078345.7381835,146,1.7662638425827026
1739078721.6061587,147,1.800231695175171
1739079098.0335,148,1.7995718717575073
1739079473.928135,149,1.848799467086792
1739079849.7695668,150,1.834160327911377
1739080225.6051166,151,1.8571468591690063
1739080601.650948,152,1.9205669164657593
1739080978.5593045,153,1.8634092807769775
1739081354.5344646,154,1.9562797546386719
1739081730.2627301,155,1.8989025354385376
1739082105.9910438,156,1.918400526046753
1739082480.9654334,157,1.9584015607833862
1739082855.688005,158,1.950785756111145
1739083231.985893,159,2.0013818740844727
1739083609.3664587,160,2.029526710510254
1739083985.010264,161,2.0486562252044678
1739084360.0893466,162,2.024745225906372
1739084736.7634506,163,2.064603805541992
1739085113.3067935,164,2.0848124027252197
1739085489.313767,165,2.0698447227478027
1739085864.5428543,166,2.119696617126465
1739086239.3651578,167,2.1165177822113037
1739086615.92846,168,2.1403613090515137
1739086991.3164134,169,2.119443416595459
1739087367.3252068,170,2.126678466796875
1739087743.0643458,171,2.117025852203369
1739088119.2038605,172,2.1810669898986816
1739088495.3455496,173,2.1947405338287354
1739088871.5158412,174,2.193009614944458
1739089248.5727265,175,2.2045962810516357
1739089625.624841,176,2.2072982788085938
1739090002.236794,177,2.1809802055358887
1739090377.907171,178,2.2389838695526123
1739090755.0255892,179,2.2184791564941406
1739091130.6740766,180,2.2226192951202393
1739091507.5720158,181,2.2298805713653564
1739091884.3674057,182,2.257016658782959
1739092260.556052,183,2.2463340759277344
1739092636.601053,184,2.2585232257843018
1739093013.5772972,185,2.2687840461730957
1739093390.3845603,186,2.2795140743255615
1739093767.4967997,187,2.280977725982666
1739094143.451425,188,2.2867376804351807
1739094524.4207885,189,2.294771432876587
1739094901.3585129,190,2.2962288856506348
1739095279.7660484,191,2.2903997898101807
1739095656.6839008,192,2.300710916519165
1739096035.2883067,193,2.303281545639038
1739096411.9550855,194,2.3075764179229736
