Wall time,Step,Value
1738281610.8585176,0,1.4469925165176392
1738281622.9397752,1,1.255881905555725
1738281635.1062112,2,1.0925889015197754
1738281646.8339844,3,0.9991835951805115
1738281658.875322,4,0.9555146098136902
1738281670.9576113,5,0.843791663646698
1738281683.037566,6,0.8190136551856995
1738281695.2317648,7,0.7849892377853394
1738281707.2497842,8,0.7384178042411804
1738281719.2211032,9,0.7060531377792358
1738281730.9631572,10,0.701511800289154
1738281743.027049,11,0.6979262828826904
1738281755.2662215,12,0.6640141606330872
1738281767.3477948,13,0.6294848322868347
1738281779.4668188,14,0.6093078255653381
1738281791.6847918,15,0.6150511503219604
1738281803.5477211,16,0.6303349137306213
1738281815.6426432,17,0.6064471006393433
1738281827.817534,18,0.5798109769821167
1738281840.1416154,19,0.5834385752677917
1738281852.4439857,20,0.5727649331092834
1738281865.977204,21,0.5610443353652954
1738281879.5162795,22,0.5597084164619446
1738281892.8656733,23,0.5780617594718933
1738281905.9381702,24,0.5687428712844849
1738281918.0908055,25,0.569125235080719
1738281930.269454,26,0.566082775592804
1738281942.3830252,27,0.5527604222297668
1738281954.6201413,28,0.570669412612915
1738281966.3532145,29,0.5433022379875183
1738281978.8949447,30,0.5519553422927856
1738281991.6686752,31,0.5529164671897888
1738282004.3477407,32,0.5544690489768982
1738282016.886312,33,0.5566452145576477
1738282029.10509,34,0.5634424686431885
1738282041.0596995,35,0.5543193817138672
1738282053.3299716,36,0.557794451713562
1738282065.951883,37,0.5834610462188721
1738282078.6378722,38,0.5466812252998352
1738282090.8393843,39,0.5264471769332886
1738282102.9394732,40,0.5238040685653687
1738282115.4695833,41,0.551217794418335
1738282127.8015919,42,0.5590793490409851
1738282140.0700908,43,0.5416044592857361
1738282152.6710033,44,0.5478458404541016
1738282165.2053769,45,0.5669248700141907
1738282177.6209319,46,0.5613416433334351
1738282190.1846569,47,0.5612219572067261
1738282202.2394176,48,0.5361310243606567
1738282215.0071945,49,0.5495887398719788
1738282227.9762526,50,0.5677716732025146
1738282240.8354402,51,0.5547601580619812
1738282253.2746222,52,0.5417014360427856
1738282265.7675023,53,0.5435701012611389
1738282277.9512923,54,0.5329796671867371
