Wall time,Step,Value
1739028813.6197684,0,1.8646652698516846
1739028844.407561,1,1.7146977186203003
1739028876.301865,2,1.715991497039795
1739028907.324697,3,1.6233400106430054
1739028938.4235008,4,1.5633575916290283
1739028969.5946872,5,1.5179574489593506
1739029001.8169577,6,1.5033513307571411
1739029033.8065662,7,1.4926306009292603
1739029065.5177724,8,1.4482073783874512
1739029096.7563777,9,1.4691414833068848
1739029127.9094565,10,1.4976255893707275
1739029158.8275428,11,1.4725698232650757
1739029190.1901677,12,1.4154061079025269
1739029221.3820133,13,1.3655822277069092
1739029408.0294526,0,1.8722407817840576
1739029439.61644,1,1.727170467376709
1739029469.3205323,2,1.6137864589691162
1739029500.4951017,3,1.5996898412704468
1739029533.5383434,4,1.5632041692733765
1739029565.7415776,5,1.5247611999511719
1739029598.1541355,6,1.4966983795166016
1739029629.3917024,7,1.4842054843902588
1739029661.1926956,8,1.4486902952194214
1739029692.200878,9,1.4666293859481812
1739029723.2589078,10,1.4602737426757812
1739029754.6000516,11,1.4290889501571655
1739029785.5698369,12,1.4110647439956665
1739029816.5346253,13,1.3720036745071411
1739029848.7968059,14,1.3553636074066162
1739029878.815784,15,1.3417929410934448
1739029909.881905,16,1.3407689332962036
1739029941.8477318,17,1.3285263776779175
1739029973.1011515,18,1.2809911966323853
1739030003.0053613,19,1.2977463006973267
1739030033.9387484,20,1.3039993047714233
1739030063.446806,21,1.234507441520691
1739030094.6842222,22,1.2426927089691162
1739030126.2661042,23,1.2484575510025024
1739030158.2132509,24,1.1998339891433716
1739030189.0366344,25,1.233412742614746
1739030219.519683,26,1.1792854070663452
1739030251.4980822,27,1.1791983842849731
1739030282.3487892,28,1.1640788316726685
1739030313.6597335,29,1.1432524919509888
1739030345.0755827,30,1.1094914674758911
1739030375.1214378,31,1.0825752019882202
1739030405.9272137,32,1.073839545249939
1739030437.2857866,33,1.1007968187332153
1739030467.615976,34,1.0706958770751953
1739030498.3946843,35,1.079089641571045
1739030527.1656663,36,1.0575859546661377
1739030558.0196643,37,1.0219162702560425
1739030589.9969933,38,1.0376096963882446
1739030619.8382094,39,0.993418276309967
1739030649.3383408,40,1.032487392425537
1739030680.7041466,41,1.0074702501296997
1739030710.7891102,42,0.9989820718765259
1739030742.167053,43,1.0355931520462036
1739030773.1944973,44,0.9828363060951233
1739030805.0788207,45,0.9850204586982727
1739030834.847788,46,0.9804993867874146
1739030866.5263357,47,0.9721840023994446
1739030896.8950934,48,0.9813573360443115
1739030927.7989354,49,0.963352620601654
1739030959.5365543,50,0.9814367890357971
