Wall time,Step,Value
1739094380.6449368,0,1.4443941116333008
1739094470.833152,1,1.2702350616455078
1739094560.9324925,2,1.2057268619537354
1739094651.4466386,3,1.1798921823501587
1739094742.1211548,4,1.1471954584121704
1739094832.908225,5,1.1355679035186768
1739094923.774459,6,1.2053385972976685
1739095015.0096486,7,1.2391618490219116
1739095105.8850646,8,1.2561733722686768
1739095197.2433748,9,1.2227822542190552
1739095288.677436,10,1.2587709426879883
1739095380.244307,11,1.1177014112472534
1739095471.9602795,12,1.0892571210861206
1739095564.1890624,13,1.0108966827392578
1739095656.3789256,14,0.9538335800170898
1739095748.7187703,15,0.9453754425048828
1739095841.7118917,16,0.9073882699012756
1739095935.3186214,17,0.8295383453369141
1739096029.9440756,18,0.7836541533470154
1739096125.0360472,19,0.7771192193031311
1739096219.8380325,20,0.7557204365730286
1739096315.269568,21,0.756137490272522
1739096411.3611948,22,0.7372255325317383
1739096507.29033,23,0.699785053730011
1739096603.8289516,24,0.6678105592727661
1739096700.52532,25,0.6524869799613953
1739096795.7736294,26,0.6610363721847534
1739096891.3716097,27,0.6295616030693054
1739096987.446247,28,0.6271147131919861
1739097083.452443,29,0.5991464257240295
1739097179.1177995,30,0.6262040138244629
1739097274.2126722,31,0.6240642070770264
1739097369.64456,32,0.6004381775856018
1739097465.400263,33,0.5934462547302246
1739097561.237402,34,0.6141088604927063
1739097658.5605028,35,0.5363820195198059
1739097756.573937,36,0.5611699819564819
1739097853.961855,37,0.5537847876548767
1739097949.3479311,38,0.5615701675415039
1739098044.9652264,39,0.5540044903755188
1739098141.3361325,40,0.5196007490158081
1739098237.4403257,41,0.5460780262947083
1739098332.895051,42,0.5271764993667603
1739098428.3171313,43,0.5283073782920837
1739098524.9815478,44,0.5235208868980408
1739098620.766275,45,0.5074761509895325
1739098716.4253654,46,0.5098978281021118
1739098811.7559888,47,0.48837777972221375
1739098906.898532,48,0.525604784488678
1739099001.4788928,49,0.49301207065582275
1739099095.3272228,50,0.4986363351345062
1739099186.4289892,51,0.5213733315467834
1739099277.063423,52,0.48954927921295166
1739099368.7200806,53,0.4750938415527344
1739099461.1818945,54,0.4769209027290344
1739099554.6125972,55,0.45636776089668274
1739099648.5051627,56,0.49898311495780945
1739099739.565684,57,0.48586124181747437
1739099830.7999065,58,0.47288021445274353
1739099923.012469,59,0.4634925425052643
1739100015.0065148,60,0.4951933026313782
1739100106.8416195,61,0.4644126892089844
1739100198.7954297,62,0.46899014711380005
1739100290.4763057,63,0.4549641013145447
1739100382.0054252,64,0.4506227672100067
1739100473.1455667,65,0.4678499400615692
1739100564.1969826,66,0.4556264281272888
1739100655.1059434,67,0.4355078637599945
1739100746.4013,68,0.4533112645149231
1739100838.8038237,69,0.4667731821537018
1739100933.473429,70,0.4607226252555847
1739101027.943633,71,0.4583808183670044
1739101121.5683448,72,0.4342685341835022
1739101216.6248913,73,0.4507211446762085
1739101312.169854,74,0.45960941910743713
1739101407.698148,75,0.46521997451782227
1739101506.2739222,76,0.45020222663879395
1739101606.493942,77,0.47741228342056274
1739101701.5230398,78,0.46119987964630127
1739101795.0484557,79,0.46835216879844666
1739101888.6253824,80,0.4592674672603607
1739101982.3476634,81,0.4440459609031677
1739102077.0673823,82,0.4520070254802704
1739102170.635322,83,0.46443673968315125
1739102261.8713987,84,0.4483342468738556
1739102353.313131,85,0.45686233043670654
1739102445.409375,86,0.4517776668071747
1739102537.7548454,87,0.47087109088897705
1739102629.624252,88,0.45038220286369324
1739102721.4362476,89,0.4595721364021301
1739102813.0708017,90,0.4442862570285797
1739102904.321205,91,0.48736488819122314
1739102995.2212124,92,0.4591001868247986
1739103086.1042337,93,0.4572252333164215
1739103177.1691153,94,0.4777575433254242
1739103268.3005936,95,0.47083738446235657
1739103359.0714335,96,0.453705370426178
1739103449.429288,97,0.4936005175113678
1739103541.008351,98,0.49742934107780457
1739103633.2482865,99,0.46276289224624634
1739103725.61427,100,0.4944218695163727
1739103817.5610697,101,0.4665731191635132
1739103910.5687912,102,0.4747597277164459
1739104002.4555194,103,0.4948127269744873
1739104093.618925,104,0.46693864464759827
1739104184.7234948,105,0.4787021577358246
1739104275.6422713,106,0.457963228225708
1739104366.4123333,107,0.48490771651268005
1739104457.1261823,108,0.48420584201812744
1739104547.776202,109,0.491193562746048
1739104643.7297595,110,0.4790433645248413
1739104742.6519573,111,0.48784416913986206
1739104835.345855,112,0.5222610235214233
1739104928.6520617,113,0.4935431480407715
1739105027.965004,114,0.4991452991962433
1739105122.9135995,115,0.5105711817741394
1739105216.153135,116,0.4743979871273041
1739105307.003526,117,0.5321405529975891
1739105397.3390355,118,0.49846723675727844
1739105487.662891,119,0.511380136013031
1739105578.0993552,120,0.4821775555610657
1739105668.8935652,121,0.5144503116607666
1739105760.0511916,122,0.4933634102344513
1739105851.9264057,123,0.5223714709281921
1739105944.2838745,124,0.49690088629722595
1739106043.51875,125,0.5070297718048096
1739106135.4209514,126,0.506476640701294
1739106227.108598,127,0.51434326171875
1739106318.5249338,128,0.5135506391525269
1739106409.4187088,129,0.5125894546508789
1739106511.7214818,130,0.4827837347984314
1739106602.5210478,131,0.5078077912330627
1739106693.1954918,132,0.5551945567131042
1739106783.8747873,133,0.49724701046943665
1739106874.833855,134,0.5030770301818848
1739106966.5104308,135,0.5174850821495056
1739107059.286033,136,0.5096035599708557
1739107153.3142488,137,0.5339811444282532
1739107246.8338444,138,0.5390034317970276
1739107350.6935375,139,0.5101747512817383
1739107445.915632,140,0.5293467044830322
1739107538.9671776,141,0.5222119688987732
1739107630.2742183,142,0.5407490730285645
1739107721.1157668,143,0.5595403909683228
1739107812.018858,144,0.5375416278839111
1739107902.8318603,145,0.5456147193908691
1739107994.7722743,146,0.5583972334861755
1739108086.799038,147,0.5192199945449829
1739108178.883947,148,0.5425015687942505
1739108270.7263832,149,0.544330894947052
1739108362.5654163,150,0.5321318507194519
1739108454.5962224,151,0.5444343686103821
1739108546.2374487,152,0.5426949858665466
1739108637.3424077,153,0.560478687286377
1739108727.978506,154,0.5602832436561584
1739108819.472769,155,0.5527770519256592
1739108911.8027875,156,0.5529177784919739
1739109004.5904577,157,0.557158887386322
1739109097.5111105,158,0.5589821934700012
1739109188.2856743,159,0.5795028209686279
1739109279.1318128,160,0.570762038230896
1739109369.6411948,161,0.5965359210968018
1739109460.1970246,162,0.562980055809021
1739109550.8565304,163,0.5688298344612122
1739109641.0209682,164,0.5712060332298279
1739109731.776003,165,0.567460298538208
1739109823.3359747,166,0.563147783279419
1739109914.301749,167,0.5665602684020996
1739110005.628969,168,0.5675441026687622
1739110096.559052,169,0.5873493552207947
1739110187.6686676,170,0.5752803683280945
1739110278.7902484,171,0.5683838129043579
1739110369.7747757,172,0.5819451808929443
1739110460.657392,173,0.5640104413032532
1739110551.3041348,174,0.5747151374816895
1739110642.036717,175,0.575666069984436
1739110732.6179135,176,0.5717024207115173
1739110823.241127,177,0.5756790637969971
1739110913.9167967,178,0.5917282104492188
1739111004.8381472,179,0.5919078588485718
1739111096.1649156,180,0.5744629502296448
1739111187.8216646,181,0.5950626730918884
1739111279.173597,182,0.5833106637001038
1739111370.9515934,183,0.5847161412239075
1739111462.7188196,184,0.5806558132171631
1739111553.6901505,185,0.5848459005355835
1739111644.4503007,186,0.5846679210662842
1739111735.5057244,187,0.5828345417976379
1739111827.0920773,188,0.5849014520645142
1739111919.6083064,189,0.5850014686584473
1739112012.1416602,190,0.5832511782646179
1739112106.0704799,191,0.5839266777038574
1739112200.6599631,192,0.5787674188613892
1739112295.049599,193,0.5809193849563599
1739112386.2688098,194,0.5818383693695068
1739112476.8104267,195,0.5821073055267334
1739112567.5401447,196,0.5825411677360535
1739112657.8643491,197,0.5823575854301453
1739112748.5033689,198,0.5824288129806519
1739112838.8506882,199,0.5824467539787292
