Wall time,Step,Value
1739061508.592927,0,1.7032238245010376
1739061592.4445229,1,1.4434922933578491
1739061675.6896255,2,1.3028087615966797
1739061966.6956446,3,1.2135173082351685
1739062107.9571836,4,1.069965124130249
1739062350.5039742,5,0.9885804653167725
1739062595.5027578,6,0.9369609951972961
1739062841.5751462,7,0.8565713763237
1739063088.0245564,8,0.808784544467926
1739063334.7250896,9,0.7449725866317749
1739063580.556617,10,0.7781257629394531
1739063825.9270382,11,0.6874104738235474
1739064070.943761,12,0.621739387512207
1739064315.7957566,13,0.6222179532051086
1739064560.5654933,14,0.5702754259109497
1739064804.8769433,15,0.547566294670105
1739065049.2659118,16,0.5309415459632874
1739065293.9312613,17,0.544588565826416
1739065538.4861722,18,0.533831000328064
1739065782.9340951,19,0.5079636573791504
1739066027.2436478,20,0.5244042873382568
1739066271.9201875,21,0.5438524484634399
1739066516.2344844,22,0.5184773206710815
1739066760.9514725,23,0.5350008606910706
1739067005.412081,24,0.5616644024848938
1739067249.8074536,25,0.5431484580039978
1739067493.9699264,26,0.559039294719696
1739067738.2460997,27,0.5382590889930725
1739067983.1277683,28,0.5878929495811462
1739068227.4751513,29,0.5689898133277893
1739068472.2112694,30,0.5908902883529663
1739068716.8413103,31,0.5890858173370361
1739068961.395844,32,0.5619660019874573
1739069205.9727907,33,0.5791576504707336
1739069450.402009,34,0.5858320593833923
1739069694.9567797,35,0.6460296511650085
1739069939.2492125,36,0.5962172746658325
1739070183.457127,37,0.5946746468544006
1739070427.9662466,38,0.5822213292121887
1739070672.4231546,39,0.6009649038314819
1739070916.913898,40,0.5866230130195618
1739071161.7014356,41,0.6048563122749329
1739071406.3339348,42,0.6140682101249695
1739071650.8928893,43,0.6486799716949463
1739071895.452607,44,0.5961683392524719
1739072140.091996,45,0.5825234651565552
1739072384.611148,46,0.6489236354827881
1739072628.9917188,47,0.6442351937294006
1739072873.5327597,48,0.5942575931549072
1739073117.950917,49,0.6214296817779541
1739073362.1334965,50,0.6131771206855774
1739073606.6745949,51,0.6331607103347778
1739073851.3696022,52,0.6638908982276917
1739074095.9696343,53,0.6038665175437927
1739074340.5575733,54,0.5987012386322021
1739074585.0288916,55,0.6173600554466248
1739074829.3589973,56,0.6313386559486389
1739075073.4862077,57,0.652446985244751
1739075317.980938,58,0.625163733959198
1739075562.3903413,59,0.6366561055183411
1739075806.9751434,60,0.6216842532157898
1739076051.6328325,61,0.6412642598152161
1739076296.364065,62,0.6809070706367493
1739076541.0748463,63,0.6041982769966125
1739076785.3906002,64,0.6100598573684692
1739077029.8088977,65,0.6184455752372742
1739077274.2740269,66,0.6671613454818726
1739077518.6953154,67,0.6234205365180969
1739077763.1771219,68,0.6594918370246887
1739078007.0393357,69,0.641083836555481
1739078251.6714315,70,0.6258998513221741
1739078496.112496,71,0.6435451507568359
1739078740.6683054,72,0.6281010508537292
1739078985.2659779,73,0.6609110236167908
1739079230.0457048,74,0.6930113434791565
1739079475.1835868,75,0.6692911386489868
1739079714.785857,76,0.705625057220459
1739079799.0348065,77,0.6674122214317322
1739079883.067459,78,0.6196268796920776
1739079967.2181816,79,0.6061756014823914
1739080051.468682,80,0.6071951985359192
1739080135.7152457,81,0.6283754110336304
1739080219.9674566,82,0.6489341855049133
1739080304.1448553,83,0.6198573112487793
1739080388.013441,84,0.6413338780403137
1739080471.8999307,85,0.664281964302063
1739080555.868663,86,0.629443347454071
1739080639.8032086,87,0.6149160265922546
1739080723.6761267,88,0.6454100608825684
1739080807.5731916,89,0.6019924879074097
1739080891.4859703,90,0.6625447273254395
1739080974.8619123,91,0.7310380935668945
1739081058.2327814,92,0.614905834197998
1739081142.083376,93,0.6677727699279785
1739081225.8697755,94,0.6724914312362671
1739081309.3974974,95,0.7105799317359924
1739081393.2458405,96,0.7647373676300049
1739081477.0086539,97,0.6836984157562256
1739081560.6499188,98,0.6220826506614685
1739081644.4421422,99,0.6563047170639038
1739081728.2670584,100,0.6595998406410217
1739081812.1231878,101,0.6692783832550049
1739081895.9555526,102,0.6599686145782471
1739081979.8580737,103,0.7230973243713379
1739082063.7896833,104,0.6686955094337463
1739082147.5497377,105,0.6729628443717957
1739082231.7330585,106,0.6910207271575928
1739082315.7477558,107,0.7184963226318359
1739082399.6348987,108,0.7030635476112366
1739082483.3504577,109,0.6864393353462219
1739082567.2657928,110,0.6845142841339111
1739082651.0138965,111,0.7020695209503174
1739082734.813112,112,0.709668755531311
1739082818.7419517,113,0.6874070167541504
1739082902.4849582,114,0.7143300175666809
1739082986.3088768,115,0.6563065052032471
1739083070.040034,116,0.6914498209953308
1739083153.8840055,117,0.6495636701583862
1739083237.768978,118,0.7301152944564819
1739083321.4896245,119,0.6905006170272827
1739083405.3664732,120,0.6989534497261047
1739083489.2201755,121,0.7092375755310059
1739083572.9767003,122,0.6998553276062012
1739083656.8189888,123,0.738420844078064
1739083740.5716665,124,0.7075775265693665
1739083824.6400065,125,0.7067687511444092
1739083908.2207816,126,0.6998412013053894
1739083992.0511043,127,0.7014257311820984
1739084075.8964508,128,0.7498463988304138
1739084159.7853668,129,0.7593856453895569
1739084243.6716926,130,0.7201930284500122
1739084327.492426,131,0.7377374768257141
1739084411.4568453,132,0.6938846707344055
1739084495.2530107,133,0.7299692034721375
1739084579.162064,134,0.7240047454833984
1739084663.3548512,135,0.7169554233551025
1739084747.1361852,136,0.6902274489402771
1739084830.9440372,137,0.7345471382141113
1739084914.869511,138,0.7066127061843872
1739084998.926935,139,0.7233218550682068
1739085082.7787964,140,0.7565988898277283
1739085166.5914135,141,0.7465290427207947
1739085250.600907,142,0.7279639840126038
1739085335.0134654,143,0.8270425200462341
1739085418.8883464,144,0.7299230098724365
1739085502.7685041,145,0.7540227174758911
1739085586.662815,146,0.7684167623519897
1739085670.5793383,147,0.7581676244735718
1739085754.4762177,148,0.7555636763572693
1739085838.3298206,149,0.7343380451202393
1739085922.1101906,150,0.7679121494293213
1739086005.960122,151,0.7558783888816833
1739086089.8554022,152,0.7928018569946289
1739086173.768775,153,0.7879059314727783
1739086257.5438747,154,0.7484371662139893
1739086341.3609958,155,0.7736378908157349
1739086425.2056737,156,0.7684469223022461
1739086509.0505552,157,0.7513369917869568
1739086592.946428,158,0.7490686178207397
1739086676.929316,159,0.7654212117195129
1739086760.835556,160,0.7675893306732178
1739086844.628152,161,0.7470828294754028
1739086927.8842058,162,0.7404448390007019
1739087011.8964763,163,0.767155110836029
1739087095.0326488,164,0.7576624155044556
1739087178.87931,165,0.7850590944290161
1739087262.8157954,166,0.7579765319824219
1739087346.7291596,167,0.7763807773590088
1739087430.5287743,168,0.7587043046951294
1739087514.3877726,169,0.7789518237113953
1739087598.3263705,170,0.7637163400650024
1739087682.1488414,171,0.7503424882888794
1739087766.065264,172,0.7580199241638184
1739087849.9822478,173,0.7387533187866211
1739087933.8331296,174,0.7726584076881409
1739088017.60329,175,0.7567088603973389
1739088101.4786484,176,0.7533103823661804
1739088185.3685074,177,0.7436048984527588
1739088269.117977,178,0.7579670548439026
1739088352.6048584,179,0.746603786945343
1739088436.4656234,180,0.750518262386322
1739088520.321706,181,0.7506530284881592
1739088604.201272,182,0.7538460493087769
1739088688.3357522,183,0.7570321559906006
1739088772.3691778,184,0.7491037845611572
1739088856.1638303,185,0.7525985836982727
1739088939.843728,186,0.7564523220062256
1739089023.7053251,187,0.7502235174179077
1739089107.658408,188,0.7506541609764099
1739089191.208837,189,0.7492203116416931
1739089275.067949,190,0.7694935202598572
1739089358.9052079,191,0.7670956254005432
1739089442.824922,192,0.760342538356781
1739089526.883408,193,0.7606010437011719
1739089610.8256545,194,0.7603634595870972
1739089694.6912577,195,0.7583842873573303
1739089778.415442,196,0.7592108845710754
1739089862.2959912,197,0.758672297000885
1739089946.6625488,198,0.7586821913719177
1739090030.75196,199,0.7587170600891113
