Wall time,Step,Value
1739028813.6198328,0,31.739999771118164
1739028844.4076214,1,37.720001220703125
1739028876.3019354,2,37.689998626708984
1739028907.324756,3,40.790000915527344
1739028938.4235725,4,43.27000045776367
1739028969.5947452,5,44.40999984741211
1739029001.8170135,6,45.529998779296875
1739029033.806624,7,45.84000015258789
1739029065.5178447,8,47.400001525878906
1739029096.756459,9,46.06999969482422
1739029127.9095209,10,44.939998626708984
1739029158.827614,11,46.59000015258789
1739029190.1902273,12,48.36000061035156
1739029221.3820682,13,50.63999938964844
1739029408.029533,0,33.279998779296875
1739029439.6165087,1,37.540000915527344
1739029469.3205974,2,41.150001525878906
1739029500.49516,3,41.619998931884766
1739029533.538402,4,42.380001068115234
1739029565.7416356,5,44.9900016784668
1739029598.1541982,6,45.52000045776367
1739029629.3917603,7,45.79999923706055
1739029661.1927626,8,48.119998931884766
1739029692.2009711,9,47.189998626708984
1739029723.2589698,10,47.18000030517578
1739029754.6001122,11,47.790000915527344
1739029785.569901,12,49.130001068115234
1739029816.534688,13,49.630001068115234
1739029848.796888,14,50.88999938964844
1739029878.816305,15,51.27000045776367
1739029909.8819652,16,51.2599983215332
1739029941.8477874,17,51.599998474121094
1739029973.1012104,18,53.90999984741211
1739030003.005439,19,53.02000045776367
1739030033.9388306,20,52.560001373291016
1739030063.4468744,21,55.029998779296875
1739030094.684289,22,55.56999969482422
1739030126.2661626,23,55.40999984741211
1739030158.21331,24,56.869998931884766
1739030189.0366933,25,55.77000045776367
1739030219.5197363,26,58.29999923706055
1739030251.4981563,27,57.72999954223633
1739030282.3488505,28,57.9900016784668
1739030313.6598067,29,58.86000061035156
1739030345.0756545,30,60.43000030517578
1739030375.1215029,31,62.09000015258789
1739030405.9272678,32,61.959999084472656
1739030437.2858484,33,61.220001220703125
1739030467.616037,34,62.06999969482422
1739030498.3947468,35,61.650001525878906
1739030527.1657379,36,62.5099983215332
1739030558.0197206,37,63.380001068115234
1739030589.997053,38,63.5099983215332
1739030619.8382926,39,65.06999969482422
1739030649.3384619,40,62.97999954223633
1739030680.704238,41,64.88999938964844
1739030710.789178,42,64.66000366210938
1739030742.1671238,43,64.58999633789062
1739030773.1945632,44,65.98999786376953
1739030805.0788803,45,65.86000061035156
1739030834.8478494,46,65.7300033569336
1739030866.5264354,47,65.97000122070312
1739030896.8951647,48,65.94999694824219
1739030927.7989938,49,66.41999816894531
1739030959.5366185,50,65.76000213623047
1739030991.0838063,51,65.91999816894531
1739031021.1719818,52,66.94999694824219
1739031052.605197,53,66.70999908447266
1739031082.1683898,54,66.83000183105469
1739031113.267809,55,66.58000183105469
1739031145.3216758,56,66.79000091552734
1739031175.919383,57,67.4000015258789
1739031207.6322217,58,67.58999633789062
1739031237.3521986,59,67.76000213623047
1739031268.6722915,60,67.81999969482422
1739031301.0567393,61,67.88999938964844
1739031332.3285742,62,67.88999938964844
1739031364.1354985,63,67.5
1739031394.0538838,64,68.73999786376953
1739031425.3527627,65,68.5199966430664
1739031457.1549504,66,67.66999816894531
1739031488.41913,67,68.44999694824219
1739031519.9511893,68,68.31999969482422
1739031550.1280973,69,68.1500015258789
1739031580.1361492,70,68.63999938964844
1739031609.9866457,71,68.9000015258789
1739031640.9531915,72,68.87000274658203
1739031672.2985797,73,67.79000091552734
1739031704.251268,74,68.62999725341797
1739031734.5719633,75,67.44000244140625
1739031765.1394653,76,69.02999877929688
1739031797.272149,77,68.37999725341797
1739031828.5250967,78,68.41999816894531
1739031859.459645,79,69.0
1739031891.6284451,80,67.55999755859375
1739031922.0121424,81,67.9800033569336
1739031953.7358327,82,68.48999786376953
1739031986.159394,83,68.44000244140625
1739032018.2254376,84,68.66999816894531
1739032048.6352534,85,68.56999969482422
1739032080.158528,86,67.55000305175781
1739032110.5085645,87,68.05999755859375
1739032142.1994963,88,68.19000244140625
1739032174.349059,89,68.47000122070312
