Wall time,Step,Value
1738281610.858838,0,47.970001220703125
1738281622.9398217,1,55.459999084472656
1738281635.1062593,2,62.04999923706055
1738281646.8340309,3,65.70999908447266
1738281658.8753784,4,66.37999725341797
1738281670.9576566,5,70.87999725341797
1738281683.037616,6,71.11000061035156
1738281695.231821,7,72.7699966430664
1738281707.2498395,8,74.2300033569336
1738281719.2211635,9,75.52999877929688
1738281730.9632068,10,75.47000122070312
1738281743.0271132,11,75.88999938964844
1738281755.2662838,12,77.01000213623047
1738281767.3478491,13,77.88999938964844
1738281779.4668775,14,79.27999877929688
1738281791.684865,15,78.7300033569336
1738281803.5477731,16,78.12999725341797
1738281815.6427011,17,79.26000213623047
1738281827.8175848,18,80.06999969482422
1738281840.1416771,19,80.25
1738281852.4440348,20,80.05999755859375
1738281865.977431,21,81.01000213623047
1738281879.516413,22,81.06999969482422
1738281892.8657486,23,80.70999908447266
1738281905.9382272,24,80.5999984741211
1738281918.0908859,25,80.87999725341797
1738281930.2695608,26,81.23999786376953
1738281942.3830683,27,81.69000244140625
1738281954.620193,28,81.01000213623047
1738281966.3532662,29,81.81999969482422
1738281978.8950398,30,81.61000061035156
1738281991.6688538,31,81.9800033569336
1738282004.3478055,32,81.93000030517578
1738282016.886365,33,81.83000183105469
1738282029.1051555,34,81.2300033569336
1738282041.0597477,35,82.0999984741211
1738282053.3300388,36,82.2300033569336
1738282065.9519362,37,81.13999938964844
1738282078.6379313,38,82.83000183105469
1738282090.8394363,39,83.23999786376953
1738282102.939535,40,83.44999694824219
1738282115.4696348,41,82.29000091552734
1738282127.8016424,42,82.41000366210938
1738282140.0702634,43,83.19000244140625
1738282152.6711535,44,83.0199966430664
1738282165.2054338,45,82.83000183105469
1738282177.6209893,46,82.68000030517578
1738282190.184745,47,82.12999725341797
1738282202.239526,48,82.81999969482422
1738282215.0072596,49,83.16999816894531
1738282227.976333,50,82.1500015258789
1738282240.8355587,51,82.7699966430664
1738282253.2746716,52,83.69000244140625
1738282265.7677052,53,83.41999816894531
1738282277.9514492,54,83.54000091552734
1738282290.4445527,55,82.94999694824219
1738282303.0315301,56,83.0
1738282315.7678413,57,82.91999816894531
1738282328.6221497,58,83.0999984741211
1738282341.3004746,59,83.62999725341797
1738282353.3298013,60,83.36000061035156
1738282366.0664108,61,82.7300033569336
1738282378.8846447,62,83.48999786376953
1738282391.4814756,63,82.7300033569336
1738282404.0343325,64,82.76000213623047
1738282416.801497,65,83.68000030517578
1738282429.3468423,66,82.62999725341797
1738282441.878385,67,83.12999725341797
1738282454.6103067,68,84.0199966430664
1738282467.5478988,69,83.19000244140625
1738282480.4483461,70,83.52999877929688
1738282493.2974844,71,83.81999969482422
1738282506.0254543,72,83.2699966430664
1738282518.1856894,73,83.38999938964844
1738282530.85504,74,83.7300033569336
1738282543.43773,75,84.04000091552734
1738282556.1144302,76,83.30999755859375
1738282568.8498104,77,83.63999938964844
1738282581.39446,78,83.52999877929688
1738282593.9789588,79,83.37999725341797
1738282607.115477,80,83.88999938964844
1738282619.9087846,81,83.5999984741211
1738282632.5286245,82,84.0999984741211
1738282644.855427,83,83.83999633789062
1738282657.4139664,84,84.0199966430664
1738282669.3317013,85,83.6500015258789
1738282682.0264056,86,83.68000030517578
1738282695.3521352,87,84.16999816894531
1738282708.8331254,88,83.4000015258789
1738282721.3612754,89,83.61000061035156
1738282733.7074869,90,83.7300033569336
1738282745.4172091,91,84.05000305175781
1738282757.8059635,92,83.93000030517578
1738282769.9536583,93,84.12999725341797
1738282782.2276788,94,83.94000244140625
1738282794.865933,95,84.06999969482422
1738282807.1864014,96,84.05999755859375
1738282819.5026546,97,83.87999725341797
1738282831.7729743,98,84.16999816894531
1738282843.9418905,99,83.83000183105469
1738282856.1286454,100,84.22000122070312
1738282868.3033466,101,84.18000030517578
1738282880.4398756,102,84.16000366210938
1738282892.6026337,103,83.9800033569336
1738282904.323675,104,84.29000091552734
1738282916.5240219,105,84.33000183105469
1738282928.6354125,106,84.27999877929688
1738282940.7304919,107,84.54000091552734
1738282952.9134736,108,84.30000305175781
1738282965.050853,109,84.62999725341797
1738282977.1838565,110,84.37999725341797
1738282989.0313647,111,84.58999633789062
1738283001.1847954,112,84.5
1738283013.4408221,113,84.38999938964844
1738283025.649813,114,84.7300033569336
1738283037.8283565,115,84.2300033569336
1738283050.0527756,116,84.66999816894531
1738283061.7764432,117,84.73999786376953
1738283073.890217,118,84.66000366210938
1738283085.9681256,119,85.12999725341797
1738283098.179176,120,85.23999786376953
1738283110.3199866,121,84.95999908447266
1738283122.5168955,122,84.87999725341797
1738283138.1658993,123,85.05999755859375
1738283154.516744,124,85.08999633789062
1738283166.591764,125,84.62999725341797
1738283178.708335,126,85.0199966430664
1738283191.018317,127,84.73999786376953
1738283203.4706528,128,84.9000015258789
1738283215.79938,129,84.66999816894531
1738283227.749761,130,85.11000061035156
1738283239.6812618,131,85.13999938964844
1738283251.802736,132,85.19999694824219
1738283264.1582978,133,84.9000015258789
1738283276.291554,134,84.88999938964844
1738283288.3982744,135,85.08999633789062
1738283300.3770504,136,85.3499984741211
1738283311.9989557,137,85.01000213623047
1738283324.1033833,138,84.7699966430664
1738283336.2041879,139,85.05000305175781
1738283348.329172,140,85.1500015258789
1738283360.6941159,141,84.98999786376953
1738283373.1822693,142,85.12000274658203
1738283385.3648646,143,85.2699966430664
1738283397.4018872,144,85.16999816894531
1738283409.8537452,145,85.0999984741211
1738283422.5259757,146,85.11000061035156
1738283434.9935486,147,85.25
1738283447.1434324,148,84.87999725341797
1738283459.1345866,149,85.29000091552734
1738283470.788286,150,85.4000015258789
1738283482.7341728,151,85.31999969482422
1738283494.8242357,152,85.62000274658203
1738283506.9377398,153,85.27999877929688
1738283518.9224424,154,85.4800033569336
1738283530.9337611,155,85.12000274658203
1738283542.72567,156,85.22000122070312
1738283554.5294693,157,85.16999816894531
1738283566.5717163,158,85.47000122070312
1738283578.7938533,159,85.55000305175781
1738283590.8378394,160,85.36000061035156
1738283602.7349725,161,85.36000061035156
1738283614.6825514,162,85.55000305175781
1738283626.1857445,163,85.51000213623047
1738283638.1412551,164,85.43000030517578
1738283650.051033,165,85.4800033569336
1738283661.9343066,166,85.69000244140625
1738283673.966229,167,85.5
1738283685.904951,168,85.31999969482422
1738283697.8031502,169,85.5199966430664
1738283709.2620962,170,85.62000274658203
1738283721.1731322,171,85.41999816894531
1738283733.025705,172,85.51000213623047
1738283744.9241571,173,85.48999786376953
1738283756.8157957,174,85.4800033569336
1738283768.7275586,175,85.47000122070312
1738283780.5485182,176,85.5
1738283792.2152104,177,85.66999816894531
1738283804.0869453,178,85.62000274658203
1738283815.986388,179,85.54000091552734
1738283827.8585277,180,85.7300033569336
1738283839.7157195,181,85.7300033569336
1738283851.633151,182,85.51000213623047
1738283863.299781,183,85.62000274658203
1738283874.9693384,184,85.5999984741211
1738283886.874419,185,85.58999633789062
1738283898.779983,186,85.61000061035156
1738283910.670679,187,85.69999694824219
1738283922.654898,188,85.56999969482422
1738283934.556842,189,85.6500015258789
1738283946.1604962,190,85.6500015258789
1738283958.0345972,191,85.66000366210938
1738283969.9340184,192,85.69999694824219
1738283981.8454523,193,85.68000030517578
1738283993.7411067,194,85.66000366210938
1738284005.6529622,195,85.66000366210938
1738284017.5368505,196,85.7300033569336
1738284029.061297,197,85.69000244140625
1738284040.9226224,198,85.75
1738284052.8113964,199,85.73999786376953
