Wall time,Step,Value
1739018029.305287,0,34.29999923706055
1739018124.2190144,1,36.86000061035156
1739018219.1868918,2,39.22999954223633
1739018314.0941842,3,41.95000076293945
1739018408.658502,4,41.380001068115234
1739018504.270262,5,42.540000915527344
1739018600.1928382,6,44.52000045776367
1739018695.946278,7,46.310001373291016
1739018792.0344582,8,47.310001373291016
1739018888.2801788,9,47.029998779296875
1739018984.0924528,10,48.040000915527344
1739019080.0649817,11,49.279998779296875
1739019176.4602504,12,49.95000076293945
1739019272.8512084,13,51.029998779296875
1739019457.0176294,0,32.5099983215332
1739019553.8780549,1,35.959999084472656
1739019649.7378883,2,39.38999938964844
1739019745.5892408,3,42.630001068115234
1739019850.013732,4,42.86000061035156
1739019946.3708928,5,42.27000045776367
1739020042.3917518,6,43.75
1739020138.9736564,7,46.83000183105469
1739020234.8235457,8,45.040000915527344
1739020329.891608,9,46.86000061035156
1739020425.9005926,10,47.04999923706055
1739020522.9624486,11,49.52000045776367
1739020620.0895576,12,48.650001525878906
1739020716.4618094,13,51.63999938964844
1739020813.553293,14,51.09000015258789
1739020910.1292486,15,53.13999938964844
1739021007.1074417,16,52.439998626708984
1739021104.4474726,17,53.58000183105469
1739021230.282593,18,54.619998931884766
1739021333.0775099,19,56.54999923706055
1739021430.5781424,20,57.66999816894531
1739021528.351866,21,57.63999938964844
1739021626.0248628,22,58.459999084472656
1739021728.749734,23,60.11000061035156
1739021827.6620767,24,59.040000915527344
1739021924.7810216,25,60.959999084472656
1739022021.631565,26,60.189998626708984
1739022117.7548714,27,62.0
1739022213.5600848,28,63.060001373291016
1739022309.321896,29,63.29999923706055
1739022405.149226,30,63.11000061035156
1739022500.3453524,31,64.33000183105469
1739022596.0174346,32,65.4000015258789
1739022691.6348357,33,65.4800033569336
1739022787.6409042,34,65.95999908447266
1739022882.118981,35,65.33000183105469
1739022975.7198017,36,67.02999877929688
1739023090.9875662,37,68.18000030517578
1739023227.0706146,38,67.77999877929688
1739023362.4901433,39,68.05000305175781
1739023499.7013104,40,68.08999633789062
1739023633.4442255,41,69.01000213623047
1739023768.2127616,42,69.68000030517578
1739023899.5832996,43,69.70999908447266
1739024036.3965263,44,69.7699966430664
1739024168.6496835,45,70.16999816894531
1739024303.267128,46,70.9000015258789
1739024437.8696055,47,70.9000015258789
1739024573.2028046,48,70.48999786376953
1739024708.5717397,49,70.54000091552734
1739024805.123802,50,70.9000015258789
1739024899.3938453,51,70.9800033569336
1739024994.1613839,52,72.37999725341797
1739025088.8268037,53,71.55999755859375
1739025183.542944,54,72.33000183105469
1739025278.1623294,55,73.3499984741211
1739025372.938637,56,72.52999877929688
1739025467.4622927,57,73.44000244140625
1739025561.4423943,58,73.45999908447266
1739025655.8131242,59,73.0199966430664
1739025750.6254888,60,73.87000274658203
1739025845.09168,61,74.04000091552734
1739025939.2195725,62,73.91000366210938
1739026033.8605404,63,73.72000122070312
1739026128.3776166,64,74.9800033569336
1739026222.7127995,65,75.33999633789062
1739026316.9831772,66,74.91999816894531
1739026412.229743,67,75.8499984741211
1739026507.5101433,68,75.26000213623047
1739026601.8995192,69,74.75
1739026696.479453,70,76.0199966430664
1739026791.0445676,71,75.18000030517578
1739026885.4417477,72,76.02999877929688
1739026979.637869,73,75.68000030517578
1739027073.9635456,74,76.91000366210938
1739027168.302698,75,77.0199966430664
1739027262.4085696,76,77.23999786376953
1739027356.9452558,77,77.2699966430664
1739027451.451289,78,77.05999755859375
1739027545.745314,79,77.44000244140625
1739027639.6323814,80,77.7699966430664
1739027733.8309574,81,76.76000213623047
1739027828.2642603,82,77.4000015258789
1739027922.4594767,83,77.58999633789062
1739028016.4123867,84,77.08999633789062
1739028110.6571405,85,76.51000213623047
1739028204.8788812,86,77.26000213623047
1739028298.72576,87,77.5999984741211
1739028393.1474833,88,77.58000183105469
1739028487.2599263,89,78.05999755859375
1739028581.1806507,90,78.33000183105469
1739028675.2734165,91,78.1500015258789
1739028769.7337182,92,78.0199966430664
1739028864.4293468,93,77.91999816894531
1739028958.2903914,94,77.80000305175781
1739029052.4841805,95,77.47000122070312
1739029146.7515805,96,77.2300033569336
1739029240.874641,97,78.08000183105469
1739029334.5181768,98,77.37999725341797
1739029428.5192392,99,77.56999969482422
1739029522.4636154,100,77.12999725341797
1739029616.0186994,101,78.20999908447266
1739029709.9737535,102,78.18000030517578
1739029803.7757165,103,77.83000183105469
1739029897.610279,104,78.44999694824219
1739029991.144954,105,77.94000244140625
1739030085.2903514,106,78.12000274658203
1739030179.3641284,107,78.55000305175781
1739030273.253388,108,78.19000244140625
1739030367.1117387,109,78.04000091552734
1739030461.0507166,110,77.88999938964844
1739030555.0433426,111,77.45999908447266
1739030648.7730227,112,77.58000183105469
1739030742.7359304,113,77.47000122070312
1739030837.157994,114,78.13999938964844
1739030932.3303332,115,77.37999725341797
1739031026.7127826,116,77.7300033569336
1739031121.18646,117,77.6500015258789
1739031215.8189113,118,77.69000244140625
1739031309.8834763,119,76.91999816894531
1739031404.4492087,120,76.8499984741211
1739031498.8891296,121,77.80000305175781
1739031593.412051,122,77.66999816894531
1739031693.120688,123,77.41000366210938
1739031789.3763552,124,77.45999908447266
1739031882.7653794,125,77.7300033569336
1739031975.4985588,126,77.08999633789062
1739032068.6540802,127,77.41000366210938
1739032161.8258474,128,77.26000213623047
1739032255.0861647,129,77.19000244140625
1739032346.4515188,130,77.27999877929688
1739032439.7827685,131,77.26000213623047
1739032533.4726956,132,76.5999984741211
1739032626.739928,133,76.93000030517578
1739032719.9838736,134,77.2699966430664
1739032813.2819474,135,76.83999633789062
1739032906.6492965,136,76.80000305175781
1739032999.7446733,137,77.19000244140625
1739033093.352856,138,76.7699966430664
1739033187.384139,139,76.9800033569336
1739033281.1963074,140,76.87999725341797
1739033373.9750304,141,76.75
1739033468.013634,142,76.81999969482422
1739033561.797746,143,77.02999877929688
1739033654.8203354,144,76.6500015258789
1739033748.655833,145,76.7300033569336
1739033843.0452304,146,77.23999786376953
1739033936.5278797,147,76.72000122070312
1739034029.1549544,148,77.51000213623047
1739034122.3059306,149,77.01000213623047
1739034215.8127577,150,76.70999908447266
1739034309.5127225,151,76.94999694824219
1739034403.1211622,152,77.12000274658203
1739034496.9858823,153,76.91000366210938
1739034591.0278769,154,77.31999969482422
1739034684.8263006,155,76.69000244140625
1739034779.0769036,156,76.62999725341797
1739034873.7220185,157,77.30999755859375
1739034968.4397275,158,76.91000366210938
1739035061.2672403,159,76.88999938964844
1739035155.4757788,160,76.69999694824219
1739035250.3286576,161,76.62999725341797
1739035344.4170604,162,76.87000274658203
1739035438.9701426,163,76.97000122070312
1739035534.6446202,164,76.95999908447266
1739035630.8786705,165,77.38999938964844
1739035726.6671908,166,76.98999786376953
1739035823.699759,167,77.4000015258789
1739035920.9929698,168,76.86000061035156
1739036018.2682343,169,76.55999755859375
1739036115.5932012,170,77.06999969482422
1739036212.9778364,171,76.73999786376953
1739036310.5990896,172,76.86000061035156
1739036407.623007,173,76.8499984741211
1739036505.5464349,174,76.69000244140625
1739036603.6587903,175,77.13999938964844
1739036701.862637,176,77.19000244140625
1739036799.91689,177,77.22000122070312
1739036896.551351,178,76.98999786376953
1739036993.0063767,179,76.9800033569336
1739037089.5547585,180,77.18000030517578
1739037186.4510791,181,76.91999816894531
1739037282.96699,182,77.11000061035156
1739037379.3728318,183,77.25
1739037475.718219,184,77.06999969482422
1739037572.4208992,185,77.30999755859375
1739037668.5271122,186,77.05999755859375
1739037764.3148973,187,77.08999633789062
1739037860.2886472,188,77.18000030517578
1739037955.7594924,189,77.13999938964844
1739038051.147903,190,77.19999694824219
1739038144.467845,191,77.08000183105469
1739038238.1896384,192,77.05999755859375
1739038331.9022102,193,77.05000305175781
1739038424.9631798,194,77.12999725341797
1739038518.7011337,195,77.02999877929688
1739038612.4339466,196,77.01000213623047
1739038706.0241787,197,77.08000183105469
1739038799.7404768,198,77.08999633789062
1739038893.8115656,199,77.08999633789062
