Wall time,Step,Value
1739014829.0740893,0,32.33000183105469
1739014953.7880542,1,37.40999984741211
1739015079.3154874,2,40.650001525878906
1739015204.5521011,3,40.45000076293945
1739015329.9013736,4,45.209999084472656
1739015455.0170414,5,44.97999954223633
1739015580.27146,6,44.97999954223633
1739015705.4626062,7,46.209999084472656
1739015830.376149,8,46.86000061035156
1739015954.8031654,9,47.16999816894531
1739016079.0992634,10,48.349998474121094
1739016203.0500762,11,48.970001220703125
1739016326.8027828,12,49.869998931884766
1739016450.8894258,13,51.560001373291016
1739016575.1423967,14,53.81999969482422
1739016699.5809104,15,53.900001525878906
1739016823.8340447,16,54.540000915527344
1739016947.8273525,17,53.560001373291016
1739017071.7081916,18,55.04999923706055
1739017196.018425,19,57.16999816894531
1739017320.7208903,20,58.04999923706055
1739017576.3065324,21,58.91999816894531
1739017702.4321034,22,59.5099983215332
1739017827.9708097,23,60.72999954223633
1739017985.425584,24,61.130001068115234
1739018322.4553106,25,62.290000915527344
1739018661.084533,26,63.869998931884766
1739019000.6732576,27,63.86000061035156
1739019338.5438216,28,64.66999816894531
1739019646.8444946,29,65.27999877929688
1739019975.4790356,30,65.12000274658203
1739020315.9423447,31,65.91000366210938
1739020656.4945014,32,67.37000274658203
1739020999.611135,33,67.01000213623047
1739021396.4742022,34,68.37000274658203
1739021747.383499,35,67.61000061035156
1739022094.330314,36,68.62999725341797
1739022435.5887923,37,67.58000183105469
1739022776.931625,38,69.38999938964844
1739023174.8442307,39,69.6500015258789
1739023784.1315298,40,69.9000015258789
1739024388.5167353,41,69.3499984741211
1739024872.030894,42,71.06999969482422
1739025209.9790223,43,72.05000305175781
1739025548.6008244,44,71.36000061035156
1739025886.3532343,45,70.88999938964844
1739026224.466134,46,71.37999725341797
1739026562.4736292,47,71.86000061035156
1739026900.4414015,48,71.88999938964844
1739027238.670824,49,71.93000030517578
1739027575.8474658,50,72.27999877929688
1739027913.4732456,51,73.37999725341797
1739028250.221255,52,72.70999908447266
1739028587.9425516,53,72.97000122070312
1739028925.269969,54,73.7300033569336
1739029262.7184377,55,74.12999725341797
1739029600.320502,56,74.93000030517578
1739029937.0510492,57,74.33000183105469
1739030273.3028386,58,74.69000244140625
1739030610.6949012,59,75.69000244140625
1739030948.0177703,60,76.0
1739031286.4508333,61,75.41999816894531
1739031624.3472552,62,75.37000274658203
1739031960.7256835,63,74.97000122070312
1739032296.1838672,64,76.3499984741211
1739032630.4901583,65,76.91000366210938
1739032966.3972564,66,77.5199966430664
1739033302.5955853,67,76.91999816894531
1739033638.989178,68,77.19000244140625
1739033974.8354633,69,78.11000061035156
1739034310.6187062,70,77.04000091552734
1739034648.642136,71,78.29000091552734
1739034986.8618279,72,78.06999969482422
1739035324.9299738,73,77.9800033569336
1739035665.185566,74,78.44000244140625
1739036010.3173413,75,78.83999633789062
1739036355.98982,76,78.45999908447266
1739036702.689372,77,79.27999877929688
1739037047.3613262,78,78.68000030517578
1739037391.014112,79,78.94000244140625
1739037734.7572355,80,78.95999908447266
1739038075.4596467,81,79.05000305175781
1739038410.6795847,82,79.66999816894531
1739038746.436516,83,79.66999816894531
1739038963.8107245,84,79.73999786376953
