Wall time,Step,Value
1739040269.9204435,0,34.43000030517578
1739040356.8770738,1,38.630001068115234
1739040446.1534019,2,39.189998626708984
1739040532.8010056,3,40.9900016784668
1739040619.962086,4,42.90999984741211
1739040707.2783751,5,43.130001068115234
1739040794.7796297,6,45.970001220703125
1739040882.2738688,7,42.119998931884766
1739040969.9195318,8,46.38999938964844
1739041057.6664765,9,46.25
1739041145.1149302,10,49.88999938964844
1739041232.836554,11,52.86000061035156
1739041320.2305,12,54.880001068115234
1739041407.467716,13,57.11000061035156
1739041494.9387755,14,60.779998779296875
1739041582.7388873,15,60.77000045776367
1739041669.8188078,16,62.2400016784668
1739041759.0354137,17,64.06999969482422
1739041845.9878712,18,65.62999725341797
1739041934.2023644,19,68.0199966430664
1739042021.1872451,20,68.0999984741211
1739042109.997915,21,69.70999908447266
1739042196.8038905,22,71.30000305175781
1739042285.6375864,23,71.94999694824219
1739042372.564445,24,72.30000305175781
1739042460.282924,25,72.73999786376953
1739042547.2678885,26,73.58999633789062
1739042635.4779966,27,73.93000030517578
1739042721.7087436,28,74.81999969482422
1739042810.1015918,29,75.41000366210938
1739042896.568361,30,75.27999877929688
1739042985.146359,31,76.95999908447266
1739043070.6400118,32,10.0
1739043154.9100912,33,10.0
1739043240.562931,34,10.0
1739043324.5756178,35,10.0
1739043408.5970986,36,10.0
1739043495.027597,37,10.0
1739043579.1646888,38,10.0
1739043663.9080286,39,10.0
1739043748.0433018,40,10.0
1739043832.1922083,41,10.0
1739043916.4817765,42,10.0
1739044003.2087772,43,10.0
1739044086.8939629,44,10.0
1739044171.2121685,45,10.0
1739044256.6850893,46,10.0
1739044340.5411735,47,10.0
1739044424.985348,48,10.0
1739044511.5038376,49,10.0
1739044595.6729681,50,10.0
1739044680.0656362,51,10.0
1739044766.984846,52,10.0
1739044851.046444,53,10.0
1739044935.1760066,54,10.0
1739045019.8072891,55,10.0
1739045104.010558,56,10.0
