Wall time,Step,Value
1739023900.7820954,0,33.349998474121094
1739024249.3227475,1,37.11000061035156
1739024609.5999684,2,39.2400016784668
1739024967.471477,3,40.02000045776367
1739025332.6325536,4,41.790000915527344
1739025693.1914499,5,45.90999984741211
1739026050.8539228,6,44.11000061035156
1739026408.2247148,7,46.16999816894531
1739026765.9965158,8,47.47999954223633
1739027124.4632022,9,48.15999984741211
1739027483.8722436,10,48.439998626708984
1739027850.1594694,11,50.4900016784668
1739028215.3000083,12,51.43000030517578
1739028581.9618862,13,53.15999984741211
1739028950.227876,14,53.400001525878906
1739029318.196685,15,54.540000915527344
1739029685.7060802,16,54.790000915527344
1739030054.580019,17,55.599998474121094
1739030422.2639005,18,56.09000015258789
1739030789.2101588,19,56.290000915527344
1739031154.1592417,20,58.83000183105469
1739031517.3154023,21,57.95000076293945
1739031883.544359,22,58.20000076293945
1739032249.4063404,23,61.02000045776367
1739032615.6208723,24,61.400001525878906
1739032981.905473,25,60.31999969482422
1739033346.7700574,26,61.540000915527344
1739033712.1287954,27,60.63999938964844
1739034076.9006994,28,61.7599983215332
1739034443.630333,29,61.83000183105469
1739034812.675146,30,62.540000915527344
1739035186.5713556,31,63.40999984741211
1739035560.4416063,32,64.5
1739035935.4110003,33,64.37000274658203
1739036308.078085,34,64.93000030517578
1739036681.3068876,35,65.2699966430664
1739037056.5421908,36,66.2699966430664
1739037431.1498752,37,66.13999938964844
1739037805.2195175,38,64.80999755859375
1739038179.3444314,39,65.41000366210938
1739038553.7666306,40,67.12000274658203
1739038928.392343,41,65.97000122070312
1739039302.9560945,42,66.61000061035156
1739039677.3913405,43,67.87999725341797
1739040051.3409612,44,66.83999633789062
1739040425.8310478,45,67.93000030517578
1739040800.673635,46,68.13999938964844
1739041174.3728116,47,68.47000122070312
1739041551.5828736,48,67.66000366210938
1739041927.67803,49,68.77999877929688
1739042303.2807362,50,68.26000213623047
1739042677.8613253,51,68.29000091552734
1739043052.8290298,52,69.2699966430664
1739043427.0066345,53,70.06999969482422
1739043801.8427138,54,68.93000030517578
1739044176.2617495,55,68.73999786376953
1739044551.590434,56,70.38999938964844
1739044925.5143523,57,68.63999938964844
1739045299.7495832,58,69.2699966430664
1739045673.328661,59,70.1500015258789
1739046048.524859,60,70.26000213623047
1739046422.6527758,61,69.87999725341797
1739046798.3815908,62,70.18000030517578
1739047173.1885052,63,69.83999633789062
1739047548.215291,64,70.06999969482422
1739047923.0243406,65,71.25
1739048305.2291005,66,70.2300033569336
1739048678.9032822,67,70.45999908447266
1739049055.4223812,68,71.05000305175781
1739049430.6059558,69,69.98999786376953
1739049805.0748053,70,69.83000183105469
1739050180.6919718,71,69.91999816894531
1739050558.9514952,72,70.66999816894531
1739050934.0266862,73,70.44000244140625
1739051310.330269,74,70.56999969482422
1739051685.4166305,75,70.6500015258789
1739052060.7580173,76,69.77999877929688
1739052434.5747797,77,70.5199966430664
1739052810.4544423,78,70.97000122070312
1739053187.8239186,79,70.77999877929688
1739053564.465812,80,70.62999725341797
1739053941.8548841,81,70.9000015258789
1739054316.1906617,82,70.11000061035156
1739054694.0328364,83,71.06999969482422
1739055069.1596344,84,70.98999786376953
1739055445.40857,85,70.73999786376953
1739055820.6571448,86,69.94999694824219
1739056195.5137777,87,70.91999816894531
1739056571.2551398,88,71.16999816894531
1739056945.2213755,89,70.83999633789062
1739057319.646776,90,70.27999877929688
1739057694.3853047,91,70.19999694824219
1739058069.9324925,92,70.5999984741211
1739058443.9104328,93,70.5999984741211
1739058818.513755,94,70.11000061035156
1739059194.4706714,95,70.4000015258789
1739059570.3179955,96,70.7699966430664
1739059944.8075607,97,71.31999969482422
1739060319.7585394,98,71.0
1739060696.8459654,99,71.45999908447266
1739061070.67075,100,70.88999938964844
1739061446.1482043,101,70.87999725341797
1739061821.574991,102,70.56999969482422
1739062196.4960709,103,70.9000015258789
1739062571.2564187,104,70.5
1739062946.1201975,105,69.93000030517578
1739063321.6777823,106,70.41000366210938
1739063698.573558,107,70.4000015258789
1739064073.6627612,108,69.9000015258789
1739064449.4721236,109,69.98999786376953
1739064824.7116787,110,69.77999877929688
1739065200.240214,111,70.94999694824219
1739065575.921128,112,70.55999755859375
1739065950.614182,113,70.5199966430664
1739066326.3442068,114,70.38999938964844
1739066701.139109,115,70.45999908447266
1739067075.5999506,116,70.81999969482422
1739067450.8703876,117,70.20999908447266
1739067825.7098656,118,70.1500015258789
1739068202.5064132,119,70.55000305175781
1739068576.1127913,120,70.44999694824219
1739068950.6023786,121,70.3499984741211
1739069326.701011,122,70.18000030517578
1739069702.9176085,123,70.62000274658203
1739070077.4848437,124,70.41999816894531
1739070453.406317,125,70.1500015258789
