Wall time,Step,Value
1739061508.5929744,0,38.84000015258789
1739061592.4445767,1,48.189998626708984
1739061675.689681,2,52.81999969482422
1739061966.6956944,3,56.810001373291016
1739062107.9572942,4,61.84000015258789
1739062350.5040226,5,64.88999938964844
1739062595.5028136,6,66.9000015258789
1739062841.5752118,7,69.66999816894531
1739063088.024627,8,71.66000366210938
1739063334.7251453,9,73.58999633789062
1739063580.5566778,10,72.9000015258789
1739063825.9270957,11,75.73999786376953
1739064070.9438112,12,78.43000030517578
1739064315.7958088,13,78.7300033569336
1739064560.5655453,14,80.05000305175781
1739064804.8769975,15,80.80999755859375
1739065049.2659662,16,81.94999694824219
1739065293.93131,17,82.05000305175781
1739065538.486221,18,82.12999725341797
1739065782.934154,19,82.80999755859375
1739066027.2437024,20,82.86000061035156
1739066271.9202466,21,82.72000122070312
1739066516.2345574,22,83.48999786376953
1739066760.9515378,23,83.55000305175781
1739067005.4121404,24,83.48999786376953
1739067249.8075042,25,84.20999908447266
1739067493.9699798,26,83.80000305175781
1739067738.2461593,27,84.75
1739067983.1278164,28,83.87000274658203
1739068227.475208,29,84.37999725341797
1739068472.2113883,30,84.33000183105469
1739068716.8414195,31,84.38999938964844
1739068961.3959074,32,84.48999786376953
1739069205.9728427,33,84.19999694824219
1739069450.4020646,34,84.73999786376953
1739069694.9568336,35,84.16000366210938
1739069939.2492774,36,84.5
1739070183.4571877,37,85.05000305175781
1739070427.9663196,38,85.4000015258789
1739070672.423209,39,84.7699966430664
1739070916.9139464,40,84.97000122070312
1739071161.701492,41,85.19000244140625
1739071406.3339915,42,85.22000122070312
1739071650.8929608,43,84.54000091552734
1739071895.4526613,44,85.27999877929688
1739072140.0920482,45,85.7300033569336
1739072384.6112084,46,84.22000122070312
1739072628.991777,47,84.56999969482422
1739072873.5328147,48,85.0199966430664
1739073117.9509764,49,84.81999969482422
1739073362.1335568,50,85.01000213623047
1739073606.6746566,51,85.20999908447266
1739073851.3696563,52,84.83999633789062
1739074095.9697003,53,85.7699966430664
1739074340.5576394,54,85.9000015258789
1739074585.0289447,55,85.66999816894531
1739074829.35905,56,85.0199966430664
1739075073.48626,57,84.94000244140625
1739075317.980986,58,85.19000244140625
1739075562.390414,59,85.33999633789062
1739075806.9751945,60,85.19999694824219
1739076051.6328862,61,85.06999969482422
1739076296.3641117,62,85.12000274658203
1739076541.0748985,63,85.72000122070312
1739076785.3906603,64,85.79000091552734
1739077029.808949,65,85.75
1739077274.2740877,66,84.9800033569336
1739077518.6953661,67,85.94000244140625
1739077763.1771708,68,85.25
1739078007.0393858,69,85.52999877929688
1739078251.6714942,70,85.87000274658203
1739078496.1125534,71,85.73999786376953
1739078740.668367,72,85.80999755859375
1739078985.266029,73,85.37000274658203
1739079230.0457563,74,84.81999969482422
1739079475.183652,75,85.43000030517578
1739079714.7859175,76,84.83000183105469
1739079799.034856,77,85.4800033569336
1739079883.0675125,78,86.37000274658203
1739079967.2182293,79,85.72000122070312
1739080051.468735,80,86.30999755859375
1739080135.7152958,81,86.2699966430664
1739080219.9675224,82,86.69999694824219
1739080304.1449075,83,86.70999908447266
1739080388.0134928,84,86.83000183105469
1739080471.8999798,85,85.7699966430664
1739080555.8687193,86,85.8499984741211
1739080639.8032777,87,86.5
1739080723.6761796,88,86.4800033569336
1739080807.57325,89,86.63999938964844
1739080891.4860198,90,86.0199966430664
1739080974.8619862,91,85.25
1739081058.2328298,92,86.56999969482422
1739081142.0834277,93,86.06999969482422
1739081225.8698375,94,86.0999984741211
1739081309.397545,95,85.62999725341797
1739081393.245889,96,85.1500015258789
1739081477.0087187,97,86.44000244140625
1739081560.6499765,98,86.68000030517578
1739081644.4421926,99,86.12999725341797
1739081728.2671237,100,86.02999877929688
1739081812.1232378,101,86.52999877929688
1739081895.9556193,102,86.62999725341797
1739081979.8581204,103,85.16999816894531
1739082063.7897313,104,86.9000015258789
1739082147.5497851,105,86.51000213623047
1739082231.733114,106,86.27999877929688
1739082315.7478104,107,85.98999786376953
1739082399.6349597,108,86.55999755859375
1739082483.3505123,109,86.5999984741211
1739082567.2658672,110,86.5999984741211
1739082651.0139482,111,86.47000122070312
1739082734.8131645,112,86.81999969482422
1739082818.742,113,86.91000366210938
1739082902.4850137,114,86.97000122070312
1739082986.3089378,115,86.73999786376953
1739083070.0400813,116,86.88999938964844
1739083153.884059,117,87.12000274658203
1739083237.7690475,118,85.9000015258789
1739083321.489674,119,87.08999633789062
1739083405.3665524,120,87.1500015258789
1739083489.2202272,121,87.36000061035156
1739083572.9767475,122,87.27999877929688
1739083656.8190465,123,86.5199966430664
1739083740.5717213,124,87.25
1739083824.6400552,125,87.33000183105469
1739083908.2208316,126,87.12000274658203
1739083992.0511515,127,87.70999908447266
1739084075.8965042,128,87.36000061035156
1739084159.7854128,129,86.81999969482422
1739084243.6717434,130,87.12000274658203
1739084327.4924815,131,87.12999725341797
1739084411.456907,132,87.9000015258789
1739084495.253068,133,86.97000122070312
1739084579.1621163,134,87.66999816894531
1739084663.3549037,135,87.61000061035156
1739084747.136258,136,87.6500015258789
1739084830.9441085,137,87.25
1739084914.869563,138,87.81999969482422
1739084998.9269874,139,87.79000091552734
1739085082.7788475,140,86.86000061035156
1739085166.5914695,141,87.45999908447266
1739085250.6009526,142,87.70999908447266
1739085335.0135145,143,86.6500015258789
1739085418.8883936,144,87.66000366210938
1739085502.7685678,145,87.68000030517578
1739085586.6628823,146,86.79000091552734
1739085670.5793915,147,87.56999969482422
1739085754.4762652,148,87.62999725341797
1739085838.3298728,149,87.83999633789062
1739085922.1102397,150,87.73999786376953
1739086005.960179,151,87.45999908447266
1739086089.8554566,152,87.73999786376953
1739086173.768824,153,87.58000183105469
1739086257.543922,154,87.9000015258789
1739086341.361049,155,87.62999725341797
1739086425.2057242,156,87.75
1739086509.0506153,157,88.2699966430664
1739086592.9464822,158,87.87999725341797
1739086676.929366,159,87.73999786376953
1739086760.8356328,160,87.58999633789062
1739086844.6282024,161,88.19999694824219
1739086927.8842518,162,88.63999938964844
1739087011.896533,163,88.2300033569336
1739087095.0326965,164,88.37000274658203
1739087178.879367,165,87.94000244140625
1739087262.8158479,166,88.2699966430664
1739087346.729212,167,87.95999908447266
1739087430.5288374,168,88.30999755859375
1739087514.387851,169,88.22000122070312
1739087598.3264246,170,88.22000122070312
1739087682.1488898,171,88.37999725341797
1739087766.0653188,172,88.20999908447266
1739087849.9822955,173,88.30000305175781
1739087933.8331757,174,88.27999877929688
1739088017.6033401,175,88.61000061035156
1739088101.478696,176,88.54000091552734
1739088185.3685548,177,88.41999816894531
1739088269.1180253,178,88.69999694824219
1739088352.6049101,179,88.6500015258789
1739088436.4656792,180,88.48999786376953
1739088520.3217518,181,88.5
1739088604.2013226,182,88.6500015258789
1739088688.3358045,183,88.5
1739088772.3692257,184,88.62999725341797
1739088856.1638834,185,88.68000030517578
1739088939.843784,186,88.62000274658203
1739089023.7053924,187,88.5199966430664
1739089107.6584766,188,88.62000274658203
1739089191.208902,189,88.63999938964844
1739089275.0680025,190,88.52999877929688
1739089358.9052582,191,88.48999786376953
1739089442.8249764,192,88.4800033569336
1739089526.8834665,193,88.55999755859375
1739089610.8257031,194,88.52999877929688
1739089694.6913116,195,88.62999725341797
1739089778.4154935,196,88.5999984741211
1739089862.296041,197,88.6500015258789
1739089946.6626456,198,88.63999938964844
1739090030.7520213,199,88.63999938964844
